# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [H]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.02866981
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -3.02801415
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -3.02756422
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -3.02725871
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -3.02707674
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -3.02699114
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -3.02690649
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -3.02690551
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -3.02682179
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -3.02673803

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.02373690
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -3.02422988
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -3.02451280
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -3.02465009
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -3.02500453
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -3.02491880
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -3.02483401
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -3.02483302
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -3.02474918
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -3.02466530

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77596542
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77562835
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77792386
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77610717
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77413681
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77754899
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77745155
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.77987856
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77776665
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77373272

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77596542
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77444985
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77338033
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77610717
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77176914
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77727653
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77718065
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.77987856
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77776665
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77373272

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77596542
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77444985
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77331771
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77509046
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77176914
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77167317
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77275095
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.77157715
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77265669
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77373272

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76545491
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76801936
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77018106
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76820444
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77173039
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.76925883
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77033987
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.76916244
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77024526
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77132454

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76545491
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76682249
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.76772187
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76713507
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.76935517
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.76715413
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.76705432
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.76547994
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.76744124
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77132454

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76545491
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76682249
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.76546977
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76713507
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.76935517
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.76687791
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.76677974
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.76547994
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.76744124
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77132454

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.14019994
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.09553770
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -0.05694486
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -0.01969318
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.00579651
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.01571696
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.03941905
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.01155624
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.04073512
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07497156

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.02482760
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.03791057
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.04486812
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.06890986
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.00630282
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.01582153
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.03980208
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.01172020
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.04128044
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07497156

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.02482760
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.04529673
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.06402954
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.06890986
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.09552604
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.09537703
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.07623870
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.07579972
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.07133592
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07497157

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11754227
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.11787112
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.09583976
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08558387
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.09762577
