# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [H]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.03016775
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -3.02951929
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -3.02907652
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -3.02877713
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -3.02860547
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -3.02851998
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -3.02843543
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -3.02843446
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -3.02835085
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -3.02826720

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.02519562
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -3.02568157
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -3.02595752
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -3.02608888
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -3.02643282
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -3.02634717
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -3.02626247
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -3.02626148
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -3.02617772
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -3.02609393

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77761613
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77727776
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77957148
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77775667
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77577669
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77919452
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77909736
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.78152294
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77941363
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77537377

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77761613
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77610167
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77503214
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77775667
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77341377
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77892618
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77883055
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.78152294
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77941363
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77537377

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.77761613
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.77610167
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77496318
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.77674004
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77341377
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77331805
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77439378
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.77322229
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77429977
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77537377

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76713101
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76969216
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.77185817
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76987800
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77340816
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.77094200
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.77202080
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.77084588
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.77192644
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77300349

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76713101
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76849784
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.76939768
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76880896
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77103809
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.76882529
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.76872578
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.76715482
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.76911389
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77300349

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -1.76713101
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -1.76849784
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -1.76714517
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -1.76880896
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -1.77103809
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000      -1.76855340
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000      -1.76845549
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000      -1.76715482
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000      -1.76911389
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000      -1.77300349

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.14046158
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.09581308
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000      -0.05725868
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -0.02002497
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.00524764
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.01499080
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.03869168
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.01067263
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.03984368
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07410154

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.02342033
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.03662698
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.04358048
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.06762384
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.00576658
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.01511071
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.03906122
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.01081630
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.04036962
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07410154

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.02342033
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.04382318
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.06268911
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.06762384
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.09387017
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.09432189
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.07511051
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.07477107
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.07035687
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07410154

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11641453
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.11676086
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.09476607
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08460870
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.09595702
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.09454721
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.07529865
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.07477107
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.07035687
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07541228

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11641453
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.11676086
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.10778377
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08632565
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13041274
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.10001096
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.09375194
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.16877933
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.11392296
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07541228

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11641453
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.12922546
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.12921805
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08632565
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13041274
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.10121261
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.09477467
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.16990875
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.11392296
