# kx ky kz (unscaled), kx ky kz (scaled), bands:     8 [eV]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -7.87246473
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -7.59968161
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000      -7.33255360
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000      -7.07279151
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -6.79100058
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -6.54174403
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000      -6.79106562
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000      -5.82807471
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000      -6.31539815
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000      -5.69585976
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000      -5.28007680
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000      -5.82923266
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000      -5.15242844
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000      -5.53352471
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -3.74250516
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000      -4.99648123
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000      -3.66202785
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -3.57246517

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.73152930
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -5.47916474
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000      -4.13764124
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000      -5.15241552
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -3.57038405
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -4.75561814
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000      -6.79100898
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000      -5.82800404
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000      -6.31478562
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000      -5.69474447
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000      -5.27999312
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000      -5.82372397
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000      -5.15121712
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000      -5.53155481
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -3.74004290
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000      -4.99439267
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000      -3.66011194
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -3.57238771

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.73049404
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -1.66489734
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000      -3.14440971
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000      -2.31003991
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -3.55179059
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -2.47642804
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.55001255
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000      -1.40935430
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000      -1.22999462
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000      -2.32410915
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000      -1.88083061
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000      -1.42036889
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000      -2.31378077
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000      -2.92463790
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -3.72145212
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000      -2.72543478
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000      -3.64012700
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -3.54951855

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       1.18828169
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       1.43370266
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000      -0.27568687
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000       0.12224181
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.16780073
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.23287665
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.55015027
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000      -1.40923905
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000      -1.22577862
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000      -2.32005533
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000      -1.88069146
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000      -1.39691879
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000      -2.31034209
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000      -2.91975373
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -3.71915514
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000      -2.72065475
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000      -3.63833621
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -3.54943959

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       1.20799114
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       1.45377187
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000       1.36808251
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000       0.50113540
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.18065877
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.20100283
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       2.14914817
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000       0.28174517
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000       2.20767467
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000       1.58234830
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000       0.67755574
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000       0.27588599
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000       0.50993647
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000       2.84613346
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       1.19074323
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000       0.58811963
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000       0.61178975
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.16800651

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.02769468
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       2.71498952
